,Report_Date,Hour,Hour_category,Offence,Offence_category,Location_type,Premises,Division_name,Country,Province,Neighbourhood Name,Postal_Code,Latitude,Longitude,Total
134905,2018-01-10,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Norfinch Division,Canada,Ontario,Humbermede,M9M,43.74825258135461,-79.5415780954731,1
134906,2018-01-10,18:00:00,Evening (16 -20 PM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,Palmerston-Little Italy,M6G,43.6614764099276,-79.4280419250316,1
134907,2018-01-10,18:00:00,Evening (16 -20 PM),Assault,Assault,Nursing Home,Other,Lawrence East Division,Canada,Ontario,Morningside,M1E,43.78259619621601,-79.20496340611702,1
134908,2018-01-10,18:00:00,Evening (16 -20 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,Yonge-St.Clair,M4V,43.68803364422179,-79.3940734629841,1
134909,2018-01-10,16:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Schools During Supervised Activity,Educational,Norfinch Division,Canada,Ontario,Glenfield-Jane Heights,M3N,43.75141588142,-79.52290010693375,1
134910,2018-01-10,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Group Homes (Non-Profit, Halfway House, Social Agency)",Other,Ellerslie Division,Canada,Ontario,Downsview,M3K,43.73036575086406,-79.46113693907517,1
134911,2018-01-10,19:00:00,Evening (16 -20 PM),Assault,Assault,Ttc Subway Station,Transit,Davenport Division,Canada,Ontario,Junction-Wallace Emerson,M6P,43.659218312715,-79.44303331928188,1
134912,2018-01-10,16:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Lawrence East Division,Canada,Ontario,Golfdale-Cedarbrae-Woburn,M1H,43.76335299596502,-79.20883462633046,1
134913,2018-01-10,17:00:00,Evening (16 -20 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Lawrence East Division,Canada,Ontario,West Hill,M1E,43.7693231011686,-79.1757938108354,1
134914,2018-01-10,22:00:00,Late Night (20 -24 PM),Assault,Assault,Bar / Restaurant,Commercial,Lawrence East Division,Canada,Ontario,Bendale-Glen Andrew,M1P,43.77663626761306,-79.25424114074588,1
134915,2018-01-10,22:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.712328207818175,-79.26437219617353,1
134916,2018-01-10,22:00:00,Late Night (20 -24 PM),Robbery - Swarming,Robbery,"Open Areas (Lakes, Parks, Rivers)",Outside,Ellerslie Division,Canada,Ontario,East Willowdale,M2N,43.768894388723986,-79.41020117836669,1
134917,2018-01-10,20:00:00,Evening (16 -20 PM),Robbery - Purse Snatch,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.652435891539554,-79.37926174619061,1
134918,2018-01-10,17:00:00,Evening (16 -20 PM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.76334617381269,-79.50091261101988,1
134919,2018-01-10,14:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Englemount-Lawrence,M6A,43.70831325882499,-79.43787567805492,1
134920,2018-01-10,23:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Norfinch Division,Canada,Ontario,Oakdale-Beverley Heights,M3L,43.72124174643953,-79.50624744450374,1
134921,2018-01-10,22:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Open Areas (Lakes, Parks, Rivers)",Outside,Ellerslie Division,Canada,Ontario,East Willowdale,M2N,43.768894388723986,-79.41020117836669,1
134922,2018-01-10,19:00:00,Evening (16 -20 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Eglinton West Division,Canada,Ontario,Briar Hill-Belgravia,M6E,43.70304665945586,-79.44140517966999,1
134923,2018-01-10,22:00:00,Late Night (20 -24 PM),Assault Bodily Harm,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton East Division,Canada,Ontario,Clairlea-Birchmount,M1L,43.712328207818175,-79.26437219617353,1
134924,2018-01-10,11:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Eglinton West Division,Canada,Ontario,Thorncliffe Park,M4H,43.703768581227195,-79.36084900837595,1
134925,2018-01-10,8:00:00,Early Morning (4 - 8 AM),Theft From Motor Vehicle Over,Theft Over,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton East Division,Canada,Ontario,Kennedy Park,M1K,43.731121185026495,-79.24860753323476,1
134926,2018-01-10,19:00:00,Evening (16 -20 PM),Unlawfully In Dwelling-House,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Lawrence East Division,Canada,Ontario,Cliffcrest,M1M,43.718675298176,-79.23976432827847,1
134927,2018-01-10,19:00:00,Evening (16 -20 PM),Robbery - Mugging,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Lawrence East Division,Canada,Ontario,Woburn North,M1G,43.7721101741036,-79.25144716627295,1
134928,2018-01-10,8:00:00,Early Morning (4 - 8 AM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Trethewey Division,Canada,Ontario,Weston,M9N,43.70717704792619,-79.510620142274,1
134929,2018-01-10,8:00:00,Early Morning (4 - 8 AM),Theft Of Motor Vehicle,Auto Theft,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Bloor West Division,Canada,Ontario,Kingsway South,M8X,43.65238272595977,-79.52545459290003,1
134930,2018-01-10,9:00:00,Morning (8 - 12 AM),Theft Of Motor Vehicle,Auto Theft,"Private Property Structure (Pool, Shed, Detached Garage)",Other,Bloor West Division,Canada,Ontario,Edenbridge-Humber Valley,M9A,43.67815998794122,-79.53097658382039,1
134931,2018-01-10,22:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Upjohn Division,Canada,Ontario,Parkwoods-O'Connor Hills,M3A,43.74827712016345,-79.32375216122882,1
134932,2018-01-10,22:00:00,Late Night (20 -24 PM),B&E W'Intent,Break and Enter,"Apartment (Rooming House, Condo)",Apartment,Cranfield Division,Canada,Ontario,Woodbine-Lumsden,M4C,43.693222914185675,-79.31007914746586,1
134933,2018-01-10,0:00:00,Midnight (0 - 4 AM),Assault,Assault,Bar / Restaurant,Commercial,Eglinton East Division,Canada,Ontario,Dorset Park,M1P,43.7494527615645,-79.27494652531841,1
134934,2018-01-10,23:00:00,Late Night (20 -24 PM),B&E W'Intent,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Upjohn Division,Canada,Ontario,Parkwoods-O'Connor Hills,M3A,43.7570816150751,-79.33750465807438,1
134935,2018-01-10,21:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Trethewey Division,Canada,Ontario,Pelmo Park-Humberlea,M9N,43.711948745182546,-79.51499074140874,1
134936,2018-01-10,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,Universities / Colleges,Educational,Dundas Division,Canada,Ontario,University,M5S,43.66089780244781,-79.39900523862677,1
134937,2018-01-10,12:00:00,Morning (8 - 12 AM),Assault Bodily Harm,Assault,Schools During Un-Supervised Activity,Educational,Lawrence East Division,Canada,Ontario,Golfdale-Cedarbrae-Woburn,M1H,43.75568639558759,-79.2240609347179,1
134938,2018-01-10,14:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Finch West Division,Canada,Ontario,Rexdale-Kipling,M9W,43.720847510379,-79.56041056010073,1
134939,2018-01-10,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Wychwood,M6G,43.67120092056587,-79.4307834273593,1
134940,2018-01-10,12:00:00,Morning (8 - 12 AM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton East Division,Canada,Ontario,Wexford/Maryvale,M1R,43.740541647399546,-79.29277809485909,1
134941,2018-01-10,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Dovercourt Division,Canada,Ontario,Annex,M5R,43.6710886175421,-79.41871693345463,1
134942,2018-01-10,18:00:00,Evening (16 -20 PM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,No Specific Area,Canada,Ontario,NSA,,,,1
134943,2018-01-10,6:00:00,Early Morning (4 - 8 AM),Theft Of Motor Vehicle,Auto Theft,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Davenport Division,Canada,Ontario,Roncesvalles,M6R,43.64822649929109,-79.44421531859366,1
134944,2018-01-10,14:00:00,Afternoon ( 12 - 4 PM),Robbery - Mugging,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Norfinch Division,Canada,Ontario,Downsview,M3K,43.72666614741996,-79.48205524351911,1
134945,2018-01-10,15:00:00,Afternoon ( 12 - 4 PM),B&E W'Intent,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Trethewey Division,Canada,Ontario,Weston,M9N,43.704121952998825,-79.5055823458795,1
134946,2018-01-11,16:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton East Division,Canada,Ontario,Cliffcrest,M1M,43.72095929449662,-79.24985971934105,1
134947,2018-01-11,16:00:00,Afternoon ( 12 - 4 PM),Robbery - Financial Institute,Robbery,"Bank And Other Financial Institutions (Money Mart, Tsx)",Commercial,Eglinton West Division,Canada,Ontario,Annex,M5R,43.66665950980936,-79.40380913861458,1
134948,2018-01-11,21:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Upjohn Division,Canada,Ontario,Banbury-Don Mills,M3B,43.74115809606777,-79.36398069573508,1
134949,2018-01-11,13:00:00,Afternoon ( 12 - 4 PM),Theft Of Motor Vehicle,Auto Theft,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Parliament Division,Canada,Ontario,North St.James Town,M4X,43.667288406453174,-79.37376715504146,1
134950,2018-01-11,20:00:00,Evening (16 -20 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Rosedale-Moore Park,"M4W, M4T",43.68699906643063,-79.37150858732771,1
134951,2018-01-11,21:00:00,Late Night (20 -24 PM),B&E,Break and Enter,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton East Division,Canada,Ontario,Birchcliffe-Cliffside,M1N,43.708667413598135,-79.25339390349093,1
134952,2018-01-11,13:00:00,Afternoon ( 12 - 4 PM),B&E,Break and Enter,"Private Property Structure (Pool, Shed, Detached Garage)",Other,Dovercourt Division,Canada,Ontario,Trinity-Bellwoods,M6J,43.65180179373149,-79.40847743109553,1
134953,2018-01-11,23:00:00,Late Night (20 -24 PM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Norfinch Division,Canada,Ontario,Glenfield-Jane Heights,M3N,43.75647428433169,-79.51338611563462,1
134954,2018-01-11,7:00:00,Early Morning (4 - 8 AM),Assault,Assault,Jails / Detention Centres,Other,Bloor West Division,Canada,Ontario,Mimico-Queensway,M8Y,43.61207981273608,-79.51581404956458,1
134955,2018-01-11,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Jails / Detention Centres,Other,Bloor West Division,Canada,Ontario,Mimico-Queensway,M8Y,43.61207981273608,-79.51581404956458,1
134956,2018-01-11,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Humewood-Cedarvale,M6C,43.685931706570805,-79.42337582487117,1
134957,2018-01-11,20:00:00,Evening (16 -20 PM),Assault,Assault,"Other Non Commercial / Corporate Places (Non-Profit, Gov'T, Firehall)",Other,Bloor West Division,Canada,Ontario,New Toronto,M8V,43.602380079258694,-79.49793984914722,1
134958,2018-01-11,23:00:00,Late Night (20 -24 PM),Assault With Weapon,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Norfinch Division,Canada,Ontario,Glenfield-Jane Heights,M3N,43.75647428433169,-79.51338611563462,1
134959,2018-01-11,21:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.75188328212797,-79.50368262654496,1
134960,2018-01-11,22:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Dovercourt Division,Canada,Ontario,Annex,M5R,43.67030781395319,-79.40529133977932,1
134961,2018-01-11,20:00:00,Evening (16 -20 PM),Robbery - Business,Robbery,Pharmacy,Other,Upjohn Division,Canada,Ontario,Bayview Village,M2K,43.768835392207855,-79.37836031736227,1
134962,2018-01-11,12:00:00,Morning (8 - 12 AM),Theft Over,Theft Over,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Cranfield Division,Canada,Ontario,Woodbine-Lumsden,M4C,43.694423612319795,-79.30825254919232,1
134963,2018-01-11,11:00:00,Morning (8 - 12 AM),Assault,Assault,Ttc Subway Station,Transit,Norfinch Division,Canada,Ontario,NSA,,,,1
134964,2018-01-11,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Parliament Division,Canada,Ontario,NSA,,,,1
134965,2018-01-11,21:00:00,Late Night (20 -24 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Dovercourt Division,Canada,Ontario,West Queen West,M6J,43.644169687393216,-79.41884582705006,1
134966,2018-01-11,19:00:00,Evening (16 -20 PM),Robbery - Swarming,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Norfinch Division,Canada,Ontario,Black Creek,M3N,43.760476486643384,-79.50964331924537,1
134967,2018-01-11,18:00:00,Evening (16 -20 PM),Assault,Assault,"Parking Lots (Apt., Commercial Or Non-Commercial)",Outside,Milner Division,Canada,Ontario,East L'Amoreaux,M1W,43.80119871447465,-79.31620039573117,1
134968,2018-01-11,20:00:00,Evening (16 -20 PM),Assault,Assault,Schools During Supervised Activity,Educational,Parliament Division,Canada,Ontario,Cabbagetown-South St.James Town,M4X,43.66651210561578,-79.37172915590439,1
134969,2018-01-11,15:00:00,Afternoon ( 12 - 4 PM),Robbery - Mugging,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Davenport Division,Canada,Ontario,Dufferin Grove,M6H,43.65808271176422,-79.44398561867025,1
134970,2018-01-11,0:00:00,Midnight (0 - 4 AM),Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Davenport Division,Canada,Ontario,Roncesvalles,M6R,43.64009838893646,-79.43910642029661,1
134971,2018-01-11,0:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,Bar / Restaurant,Commercial,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65647039830517,-79.40770673291904,1
134972,2018-01-11,1:00:00,Midnight (0 - 4 AM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Davenport Division,Canada,Ontario,Roncesvalles,M6R,43.6387094894521,-79.44620901792912,1
134973,2018-01-11,3:00:00,Midnight (0 - 4 AM),Robbery - Other,Robbery,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.6564955955993,-79.37713404896228,1
134974,2018-01-11,2:00:00,Midnight (0 - 4 AM),Aggravated Assault,Assault,"Streets, Roads, Highways (Bicycle Path, Private Road)",Outside,Dovercourt Division,Canada,Ontario,Wellington Place,M5V,43.644868584994335,-79.40306583230996,1
134975,2018-01-11,5:00:00,Early Morning (4 - 8 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Upjohn Division,Canada,Ontario,Fenside-Parkwoods,M3A,43.7646457167211,-79.34465135817413,1
134976,2018-01-11,8:00:00,Early Morning (4 - 8 AM),Assault,Assault,Ttc Bus,Transit,Eglinton East Division,Canada,Ontario,Ionview,M1K,43.73084097410987,-79.27387760251516,1
134977,2018-01-11,8:00:00,Early Morning (4 - 8 AM),Assault With Weapon,Assault,Ttc Subway Station,Transit,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.65267339177707,-79.3780802470574,1
134978,2018-01-11,7:00:00,Early Morning (4 - 8 AM),Assault With Weapon,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Dovercourt Division,Canada,Ontario,Wellington Place,M5V,43.64807688718051,-79.39965233353684,1
134979,2018-01-11,9:00:00,Morning (8 - 12 AM),Assault,Assault,Ttc Subway Station,Transit,Cranfield Division,Canada,Ontario,Danforth,M4K,43.68416231313227,-79.32395643311366,1
134980,2018-01-11,10:00:00,Morning (8 - 12 AM),Assault,Assault,Ttc Subway Station,Transit,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.66137010047386,-79.38309224661504,1
134981,2018-01-11,9:00:00,Morning (8 - 12 AM),Assault,Assault,"Hospital / Institutions / Medical Facilities (Clinic, Dentist, Morgue)",Other,Ellerslie Division,Canada,Ontario,Newtonbrook East,M2M,43.78893580111767,-79.40862793470717,1
134982,2018-01-11,10:00:00,Morning (8 - 12 AM),Assault With Weapon,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.75051778235253,-79.50235292878303,1
134983,2018-01-11,9:00:00,Morning (8 - 12 AM),Assault,Assault,"Other Commercial / Corporate Places (For Profit, Warehouse, Corp. Bldg",Commercial,Parliament Division,Canada,Ontario,Downtown Yonge East,M5B,43.656324795428525,-79.38091294638609,1
134984,2018-01-11,11:00:00,Morning (8 - 12 AM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Dovercourt Division,Canada,Ontario,Kensington-Chinatown,M5T,43.65208579177259,-79.39866383491702,1
134985,2018-01-11,14:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Ttc Subway Station,Transit,Dundas Division,Canada,Ontario,St Lawrence-East Bayfront-The Islands,M5E,43.64591718502081,-79.37908774449542,1
134986,2018-01-11,13:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Finch West Division,Canada,Ontario,Mount Olive-Silverstone-Jamestown,M9V,43.753617382550246,-79.58709009242014,1
134987,2018-01-11,13:00:00,Afternoon ( 12 - 4 PM),Assault With Weapon,Assault,"Apartment (Rooming House, Condo)",Apartment,Coxwell Division,Canada,Ontario,East End-Danforth,M4C,43.688447123843794,-79.30055625233094,1
134988,2018-01-11,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Cranfield Division,Canada,Ontario,Flemingdon Park,M4H,43.71498766275532,-79.33417002849967,1
134989,2018-01-11,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Apartment (Rooming House, Condo)",Apartment,Finch West Division,Canada,Ontario,Mount Olive-Silverstone-Jamestown,M9V,43.75622878374969,-79.5883384041939,1
134990,2018-01-11,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Schools During Supervised Activity,Educational,Cranfield Division,Canada,Ontario,East End-Danforth,M4C,43.69129232116861,-79.29698565565973,1
134991,2018-01-11,15:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,"Single Home, House (Attach Garage, Cottage, Mobile)",House,Eglinton West Division,Canada,Ontario,Humewood-Cedarvale,M6C,43.685931706570805,-79.42337582487117,1
134992,2018-01-11,13:00:00,Afternoon ( 12 - 4 PM),Assault,Assault,Schools During Supervised Activity,Educational,Norfinch Division,Canada,Ontario,York University Heights,M3J,43.76526365673161,-79.4936747942309,1
